datetime,weather2,weather3,windspeed,hum,temp,atemp
2011-05-12T01:00:00.0Z,0,0,0.2239,0.88,0.46,0.4545
2011-05-12T02:00:00.0Z,0,0,0.194,0.94,0.44,0.4394
2011-05-12T03:00:00.0Z,0,0,0.1343,0.88,0.44,0.4394
2011-05-12T04:00:00.0Z,0,0,0,0.94,0.42,0.4242
2011-05-12T05:00:00.0Z,0,0,0.1343,0.94,0.42,0.4242
2011-05-12T06:00:00.0Z,0,0,0,0.88,0.44,0.4394
2011-05-12T07:00:00.0Z,0,0,0.1343,0.88,0.46,0.4545
2011-05-12T08:00:00.0Z,0,0,0.194,0.82,0.48,0.4697
2011-05-12T09:00:00.0Z,1,0,0.2836,0.77,0.5,0.4848
2011-05-12T10:00:00.0Z,1,0,0.2239,0.68,0.54,0.5152
2011-05-12T11:00:00.0Z,0,0,0.2239,0.6,0.58,0.5455
2011-05-12T12:00:00.0Z,0,0,0.2239,0.6,0.58,0.5455
2011-05-12T13:00:00.0Z,1,0,0.2985,0.57,0.62,0.6212
2011-05-12T14:00:00.0Z,1,0,0.2239,0.61,0.62,0.6061
2011-05-12T15:00:00.0Z,1,0,0.2537,0.53,0.64,0.6212
2011-05-12T16:00:00.0Z,1,0,0.2537,0.57,0.64,0.6212
2011-05-12T17:00:00.0Z,1,0,0.194,0.57,0.64,0.6212
2011-05-12T18:00:00.0Z,0,0,0.2239,0.69,0.62,0.6061
2011-05-12T19:00:00.0Z,1,0,0.194,0.64,0.6,0.6061
2011-05-12T20:00:00.0Z,0,0,0.194,0.64,0.6,0.6061
2011-05-12T21:00:00.0Z,0,0,0.1343,0.83,0.56,0.5303
2011-05-12T22:00:00.0Z,0,0,0.194,0.83,0.54,0.5152
2011-05-12T23:00:00.0Z,1,0,0.194,0.77,0.54,0.5152
2011-05-13T00:00:00.0Z,1,0,0.1642,0.83,0.52,0.5
2011-05-13T01:00:00.0Z,0,0,0.1642,0.83,0.52,0.5
2011-05-13T02:00:00.0Z,1,0,0.1343,0.88,0.5,0.4848
2011-05-13T03:00:00.0Z,1,0,0.1343,0.88,0.5,0.4848
2011-05-13T04:00:00.0Z,0,1,0.1642,0.88,0.5,0.4848
2011-05-13T05:00:00.0Z,1,0,0.194,0.88,0.5,0.4848
2011-05-13T06:00:00.0Z,0,1,0.1343,0.88,0.5,0.4848
2011-05-13T07:00:00.0Z,0,1,0.1642,0.88,0.5,0.4848
2011-05-13T08:00:00.0Z,1,0,0.194,0.88,0.5,0.4848
2011-05-13T09:00:00.0Z,1,0,0.194,0.88,0.5,0.4848
2011-05-13T10:00:00.0Z,1,0,0.1343,0.83,0.52,0.5
2011-05-13T11:00:00.0Z,1,0,0.1642,0.83,0.52,0.5
2011-05-13T12:00:00.0Z,1,0,0.194,0.88,0.52,0.5
2011-05-13T13:00:00.0Z,1,0,0.3881,0.88,0.52,0.5
2011-05-13T14:00:00.0Z,1,0,0.2836,0.87,0.52,0.5
2011-05-13T15:00:00.0Z,1,0,0.1642,0.88,0.52,0.5
2011-05-13T16:00:00.0Z,1,0,0.1343,0.88,0.52,0.5
2011-05-13T17:00:00.0Z,0,1,0.1642,0.88,0.52,0.5
2011-05-13T18:00:00.0Z,0,1,0.1642,0.88,0.52,0.5
2011-05-13T19:00:00.0Z,1,0,0.194,0.83,0.52,0.5
2011-05-13T20:00:00.0Z,1,0,0.1343,0.83,0.52,0.5
2011-05-13T21:00:00.0Z,1,0,0.1642,0.84,0.52,0.5
2011-05-13T22:00:00.0Z,1,0,0.2239,0.83,0.52,0.5
2011-05-13T23:00:00.0Z,0,1,0.1642,0.88,0.5,0.4848
2011-05-14T00:00:00.0Z,1,0,0.1343,0.88,0.5,0.4848
2011-05-14T01:00:00.0Z,1,0,0.1343,0.88,0.5,0.4848
2011-05-14T02:00:00.0Z,1,0,0.1343,0.88,0.5,0.4848
2011-05-14T03:00:00.0Z,1,0,0.1343,0.88,0.5,0.4848
2011-05-14T04:00:00.0Z,1,0,0.1642,0.82,0.5,0.4848
2011-05-14T05:00:00.0Z,1,0,0.1045,0.82,0.5,0.4848
2011-05-14T06:00:00.0Z,1,0,0.1045,0.88,0.5,0.4848
2011-05-14T07:00:00.0Z,0,1,0,1,0.48,0.4697
2011-05-14T08:00:00.0Z,0,1,0,0.94,0.5,0.4848
2011-05-14T09:00:00.0Z,1,0,0.0896,0.94,0.52,0.5
2011-05-14T10:00:00.0Z,1,0,0.1642,0.94,0.52,0.5
2011-05-14T11:00:00.0Z,1,0,0.1343,0.94,0.52,0.5
2011-05-14T12:00:00.0Z,0,1,0.0896,1,0.52,0.5
2011-05-14T13:00:00.0Z,0,1,0.0896,1,0.52,0.5
2011-05-14T14:00:00.0Z,1,0,0.1343,0.94,0.54,0.5152
2011-05-14T15:00:00.0Z,1,0,0.1642,0.94,0.54,0.5152
2011-05-14T16:00:00.0Z,1,0,0.194,0.94,0.54,0.5152
2011-05-14T17:00:00.0Z,1,0,0.194,0.88,0.56,0.5303
2011-05-14T18:00:00.0Z,1,0,0.2239,0.88,0.56,0.5303
2011-05-14T19:00:00.0Z,0,1,0.1343,0.94,0.54,0.5152
2011-05-14T20:00:00.0Z,0,1,0.1343,0.94,0.54,0.5152
2011-05-14T21:00:00.0Z,0,1,0.2239,0.94,0.54,0.5152
2011-05-14T22:00:00.0Z,0,1,0.1642,0.94,0.54,0.5152
2011-05-14T23:00:00.0Z,0,1,0.194,1,0.52,0.5
2011-05-15T00:00:00.0Z,1,0,0,1,0.52,0.5
2011-05-15T01:00:00.0Z,1,0,0.1045,1,0.52,0.5
2011-05-15T02:00:00.0Z,1,0,0.1343,1,0.52,0.5
2011-05-15T03:00:00.0Z,1,0,0,1,0.52,0.5
2011-05-15T04:00:00.0Z,1,0,0,1,0.52,0.5
2011-05-15T05:00:00.0Z,0,1,0.1045,1,0.52,0.5
2011-05-15T06:00:00.0Z,1,0,0.1343,1,0.52,0.5
2011-05-15T07:00:00.0Z,1,0,0.1343,1,0.52,0.5
2011-05-15T08:00:00.0Z,1,0,0.1343,0.94,0.54,0.5152
2011-05-15T09:00:00.0Z,0,0,0.2537,0.83,0.58,0.5455
2011-05-15T10:00:00.0Z,0,0,0.2239,0.83,0.58,0.5455
2011-05-15T11:00:00.0Z,0,0,0.2239,0.78,0.6,0.5758
2011-05-15T12:00:00.0Z,0,0,0.2985,0.73,0.62,0.5909
2011-05-15T13:00:00.0Z,0,0,0.2836,0.73,0.62,0.5909
2011-05-15T14:00:00.0Z,0,0,0.194,0.73,0.64,0.6061
2011-05-15T15:00:00.0Z,0,0,0.2537,0.69,0.66,0.6212
2011-05-15T16:00:00.0Z,0,0,0.2537,0.69,0.64,0.6061
2011-05-15T17:00:00.0Z,0,1,0.3582,0.78,0.56,0.5303
2011-05-15T18:00:00.0Z,0,0,0.2537,0.78,0.56,0.5303
2011-05-15T19:00:00.0Z,0,0,0.1045,0.83,0.56,0.5303
2011-05-15T20:00:00.0Z,0,0,0,0.88,0.54,0.5152
2011-05-15T21:00:00.0Z,0,0,0,0.88,0.54,0.5152
2011-05-15T22:00:00.0Z,0,0,0,0.83,0.56,0.5303
2011-05-15T23:00:00.0Z,0,0,0.2239,0.88,0.54,0.5152
2011-05-16T00:00:00.0Z,0,0,0.1045,0.94,0.52,0.5
2011-05-16T01:00:00.0Z,0,0,0.1343,0.94,0.52,0.5
2011-05-16T02:00:00.0Z,0,0,0.0896,1,0.5,0.4848
2011-05-16T03:00:00.0Z,0,0,0.1642,0.94,0.5,0.4848
2011-05-16T04:00:00.0Z,0,0,0.1343,1,0.5,0.4848
2011-05-16T05:00:00.0Z,0,0,0.194,0.93,0.5,0.4848
2011-05-16T06:00:00.0Z,0,0,0.1642,0.88,0.52,0.5
2011-05-16T07:00:00.0Z,0,0,0.2836,0.83,0.52,0.5
2011-05-16T08:00:00.0Z,0,0,0.2985,0.73,0.56,0.5303
2011-05-16T09:00:00.0Z,0,0,0.194,0.69,0.6,0.5909
2011-05-16T10:00:00.0Z,0,0,0.0896,0.65,0.62,0.6061
2011-05-16T11:00:00.0Z,0,0,0,0.57,0.64,0.6212
2011-05-16T12:00:00.0Z,0,0,0.0896,0.54,0.66,0.6212
2011-05-16T13:00:00.0Z,0,0,0,0.51,0.68,0.6364
2011-05-16T14:00:00.0Z,0,0,0,0.51,0.68,0.6364
2011-05-16T15:00:00.0Z,0,0,0,0.51,0.72,0.6667
2011-05-16T16:00:00.0Z,0,1,0.2537,0.78,0.6,0.5758
2011-05-16T17:00:00.0Z,0,0,0.2239,0.88,0.58,0.5455
2011-05-16T18:00:00.0Z,0,1,0.194,0.83,0.58,0.5455
2011-05-16T19:00:00.0Z,0,0,0.2537,0.83,0.58,0.5455
2011-05-16T20:00:00.0Z,0,0,0,0.83,0.58,0.5455
2011-05-16T21:00:00.0Z,0,0,0,0.83,0.58,0.5455
2011-05-16T22:00:00.0Z,0,0,0.0896,0.88,0.56,0.5303
2011-05-16T23:00:00.0Z,0,0,0.0896,0.88,0.56,0.5303
2011-05-17T00:00:00.0Z,1,0,0,0.88,0.56,0.5303
2011-05-17T01:00:00.0Z,0,1,0,0.88,0.56,0.5303
2011-05-17T02:00:00.0Z,0,1,0,0.88,0.56,0.5303
2011-05-17T03:00:00.0Z,0,1,0.2537,0.94,0.54,0.5152
2011-05-17T04:00:00.0Z,0,1,0.2537,0.94,0.54,0.5152
2011-05-17T05:00:00.0Z,0,1,0.2537,0.94,0.52,0.5
2011-05-17T06:00:00.0Z,0,1,0.2537,0.94,0.52,0.5
2011-05-17T07:00:00.0Z,1,0,0.2537,0.94,0.52,0.5
2011-05-17T08:00:00.0Z,1,0,0.2985,0.94,0.52,0.5
2011-05-17T09:00:00.0Z,1,0,0.2537,0.88,0.54,0.5152
2011-05-17T10:00:00.0Z,0,1,0.2537,0.88,0.54,0.5152
2011-05-17T11:00:00.0Z,1,0,0.4179,0.83,0.56,0.5303
2011-05-17T12:00:00.0Z,0,1,0.4179,0.83,0.56,0.5303
2011-05-17T13:00:00.0Z,1,0,0.3284,0.88,0.56,0.5303
2011-05-17T14:00:00.0Z,0,0,0.4627,0.73,0.62,0.5909
2011-05-17T15:00:00.0Z,0,0,0.4478,0.69,0.62,0.6061
2011-05-17T16:00:00.0Z,0,0,0.3284,0.61,0.62,0.6061
2011-05-17T17:00:00.0Z,0,0,0.4179,0.65,0.62,0.6061
2011-05-17T18:00:00.0Z,0,0,0.2985,0.69,0.6,0.5909
2011-05-17T19:00:00.0Z,0,0,0.2537,0.69,0.6,0.5909
2011-05-17T20:00:00.0Z,0,0,0.4179,0.83,0.58,0.5455
2011-05-17T21:00:00.0Z,0,0,0.2537,0.88,0.54,0.5152
2011-05-17T22:00:00.0Z,1,0,0.2836,0.88,0.54,0.5152
2011-05-17T23:00:00.0Z,1,0,0.2537,0.88,0.54,0.5152
2011-05-18T00:00:00.0Z,1,0,0.2239,0.88,0.54,0.5152
2011-05-18T01:00:00.0Z,1,0,0.2537,0.88,0.54,0.5152
2011-05-18T02:00:00.0Z,0,1,0.2239,0.94,0.52,0.5
2011-05-18T03:00:00.0Z,0,1,0.2985,0.94,0.52,0.5
2011-05-18T04:00:00.0Z,0,1,0.2985,0.94,0.52,0.5
2011-05-18T05:00:00.0Z,0,0,0.2239,1,0.52,0.5
2011-05-18T06:00:00.0Z,0,0,0.1343,1,0.52,0.5
2011-05-18T07:00:00.0Z,0,0,0.194,0.88,0.54,0.5152
2011-05-18T08:00:00.0Z,0,0,0.2836,0.88,0.56,0.5303
2011-05-18T09:00:00.0Z,0,1,0.2537,0.83,0.56,0.5303
2011-05-18T10:00:00.0Z,0,1,0.2836,0.88,0.54,0.5152
2011-05-18T11:00:00.0Z,1,0,0.0896,0.94,0.54,0.5152
2011-05-18T12:00:00.0Z,0,0,0.2985,0.94,0.56,0.5303
2011-05-18T13:00:00.0Z,1,0,0.3284,0.83,0.56,0.5303
2011-05-18T14:00:00.0Z,1,0,0.2836,0.78,0.58,0.5455
2011-05-18T15:00:00.0Z,0,0,0.2537,0.78,0.6,0.5758
2011-05-18T16:00:00.0Z,0,0,0.194,0.73,0.6,0.5909
2011-05-18T17:00:00.0Z,0,0,0.1343,0.69,0.6,0.5909
2011-05-18T18:00:00.0Z,0,0,0.2239,0.73,0.6,0.5909
2011-05-18T19:00:00.0Z,0,1,0.1343,0.88,0.56,0.5303
2011-05-18T20:00:00.0Z,0,1,0.1343,0.88,0.56,0.5303
2011-05-18T21:00:00.0Z,0,0,0,0.88,0.52,0.5
2011-05-18T22:00:00.0Z,0,0,0,0.83,0.52,0.5
2011-05-18T23:00:00.0Z,0,0,0.0896,0.94,0.52,0.5
2011-05-19T00:00:00.0Z,0,0,0.1045,0.94,0.52,0.5
2011-05-19T01:00:00.0Z,0,0,0,0.94,0.5,0.4848
2011-05-19T02:00:00.0Z,0,0,0,0.94,0.5,0.4848
2011-05-19T03:00:00.0Z,0,0,0,1,0.48,0.4697
2011-05-19T04:00:00.0Z,0,0,0,0.94,0.48,0.4697
2011-05-19T05:00:00.0Z,0,0,0,0.94,0.48,0.4697
2011-05-19T06:00:00.0Z,1,0,0,0.94,0.5,0.4848
2011-05-19T07:00:00.0Z,1,0,0,1,0.5,0.4848
2011-05-19T08:00:00.0Z,1,0,0,0.88,0.52,0.5
2011-05-19T09:00:00.0Z,1,0,0.0896,0.88,0.54,0.5152
2011-05-19T10:00:00.0Z,1,0,0,0.83,0.54,0.5152
2011-05-19T11:00:00.0Z,0,1,0.1642,0.88,0.54,0.5152
2011-05-19T12:00:00.0Z,1,0,0.1045,0.78,0.58,0.5455
2011-05-19T13:00:00.0Z,0,1,0.2537,0.64,0.58,0.5455
2011-05-19T14:00:00.0Z,0,1,0.194,0.73,0.54,0.5152
2011-05-19T15:00:00.0Z,0,0,0.1642,0.78,0.56,0.5303
2011-05-19T16:00:00.0Z,0,0,0.194,0.64,0.58,0.5455
2011-05-19T17:00:00.0Z,0,0,0.1642,0.78,0.56,0.5303
2011-05-19T18:00:00.0Z,0,0,0.1642,0.55,0.6,0.6212
2011-05-19T19:00:00.0Z,0,0,0.1343,0.6,0.58,0.5455
2011-05-19T20:00:00.0Z,0,0,0.2836,0.77,0.54,0.5152
2011-05-19T21:00:00.0Z,0,0,0.2836,0.77,0.54,0.5152
2011-05-19T22:00:00.0Z,0,1,0.2985,0.82,0.5,0.4848
2011-05-19T23:00:00.0Z,0,0,0,0.94,0.48,0.4697
2011-05-20T00:00:00.0Z,0,0,0.0896,0.94,0.46,0.4545
2011-05-20T01:00:00.0Z,0,0,0,1,0.46,0.4545
2011-05-20T02:00:00.0Z,0,0,0.0896,1,0.44,0.4394
2011-05-20T03:00:00.0Z,0,0,0,1,0.44,0.4394
2011-05-20T04:00:00.0Z,0,0,0.0896,0.94,0.44,0.4394
2011-05-20T05:00:00.0Z,0,0,0.1045,0.94,0.44,0.4394
2011-05-20T06:00:00.0Z,0,0,0.1045,0.88,0.46,0.4545
2011-05-20T07:00:00.0Z,0,0,0.1642,0.77,0.5,0.4848
2011-05-20T08:00:00.0Z,0,0,0,0.68,0.54,0.5152
2011-05-20T09:00:00.0Z,0,0,0.2239,0.68,0.54,0.5152
2011-05-20T10:00:00.0Z,0,0,0.194,0.64,0.56,0.5303
2011-05-20T11:00:00.0Z,1,0,0.194,0.6,0.58,0.5455
2011-05-20T12:00:00.0Z,1,0,0.2537,0.56,0.6,0.6212
2011-05-20T13:00:00.0Z,0,1,0.2836,0.56,0.6,0.6212
2011-05-20T14:00:00.0Z,0,0,0.2239,0.53,0.62,0.6212
2011-05-20T15:00:00.0Z,1,0,0.194,0.56,0.6,0.6212
2011-05-20T16:00:00.0Z,1,0,0.1642,0.53,0.6,0.6212
2011-05-20T17:00:00.0Z,0,0,0,0.53,0.62,0.6212
2011-05-20T18:00:00.0Z,0,0,0.1642,0.56,0.6,0.6212
2011-05-20T19:00:00.0Z,0,0,0.0896,0.64,0.58,0.5455
2011-05-20T20:00:00.0Z,0,0,0.1045,0.64,0.58,0.5455
2011-05-20T21:00:00.0Z,0,0,0.1045,0.64,0.56,0.5303
2011-05-20T22:00:00.0Z,0,0,0,0.73,0.54,0.5152
2011-05-20T23:00:00.0Z,0,0,0.1642,0.72,0.52,0.5
2011-05-21T00:00:00.0Z,0,0,0.1045,0.77,0.52,0.5
2011-05-21T01:00:00.0Z,0,0,0,0.72,0.52,0.5
2011-05-21T02:00:00.0Z,0,0,0.1045,0.72,0.52,0.5
2011-05-21T03:00:00.0Z,0,0,0.1045,0.82,0.48,0.4697
2011-05-21T04:00:00.0Z,0,0,0.1343,0.88,0.46,0.4545
2011-05-21T05:00:00.0Z,0,0,0.1045,0.88,0.46,0.4545
2011-05-21T06:00:00.0Z,0,0,0.1343,0.82,0.5,0.4848
2011-05-21T07:00:00.0Z,0,0,0.1343,0.73,0.54,0.5152
2011-05-21T08:00:00.0Z,0,0,0.2836,0.68,0.56,0.5303
2011-05-21T09:00:00.0Z,0,0,0.2239,0.64,0.6,0.6061
2011-05-21T10:00:00.0Z,0,0,0.1045,0.61,0.62,0.6061
2011-05-21T11:00:00.0Z,0,0,0.1343,0.53,0.64,0.6212
2011-05-21T12:00:00.0Z,0,0,0,0.5,0.66,0.6212
2011-05-21T13:00:00.0Z,0,0,0,0.45,0.7,0.6364
2011-05-21T14:00:00.0Z,0,0,0,0.42,0.72,0.6515
2011-05-21T15:00:00.0Z,0,0,0.2537,0.45,0.72,0.6515
2011-05-21T16:00:00.0Z,1,0,0.2537,0.39,0.72,0.6515
2011-05-21T17:00:00.0Z,1,0,0.1642,0.42,0.72,0.6515
2011-05-21T18:00:00.0Z,1,0,0.1642,0.45,0.7,0.6364
2011-05-21T19:00:00.0Z,0,0,0.1642,0.47,0.68,0.6364
2011-05-21T20:00:00.0Z,0,0,0,0.61,0.62,0.6061
2011-05-21T21:00:00.0Z,0,0,0.1045,0.61,0.62,0.6061
2011-05-21T22:00:00.0Z,0,0,0.1343,0.69,0.6,0.5909
2011-05-21T23:00:00.0Z,0,0,0.0896,0.78,0.58,0.5455
2011-05-22T00:00:00.0Z,0,0,0.1642,0.88,0.54,0.5152
2011-05-22T01:00:00.0Z,0,0,0.1343,0.94,0.52,0.5
2011-05-22T02:00:00.0Z,0,0,0.1045,0.94,0.52,0.5
2011-05-22T03:00:00.0Z,0,0,0.1045,1,0.5,0.4848
2011-05-22T04:00:00.0Z,0,0,0,1,0.5,0.4848
2011-05-22T05:00:00.0Z,0,0,0.1045,1,0.5,0.4848
2011-05-22T06:00:00.0Z,0,0,0.1045,0.94,0.52,0.5
2011-05-22T07:00:00.0Z,0,0,0.1045,0.88,0.54,0.5152
2011-05-22T08:00:00.0Z,0,0,0.0896,0.73,0.6,0.5909
2011-05-22T09:00:00.0Z,0,0,0.1045,0.69,0.62,0.6061
2011-05-22T10:00:00.0Z,0,0,0.1343,0.65,0.64,0.6061
2011-05-22T11:00:00.0Z,0,0,0.194,0.54,0.7,0.6515
2011-05-22T12:00:00.0Z,1,0,0.194,0.51,0.72,0.6667
2011-05-22T13:00:00.0Z,1,0,0.2239,0.54,0.66,0.6212
2011-05-22T14:00:00.0Z,0,1,0.194,0.69,0.62,0.6061
2011-05-22T15:00:00.0Z,1,0,0.1642,0.61,0.66,0.6212
2011-05-22T16:00:00.0Z,0,0,0.1343,0.61,0.68,0.6364
2011-05-22T17:00:00.0Z,0,0,0.2537,0.58,0.7,0.6515
2011-05-22T18:00:00.0Z,0,0,0.2239,0.61,0.66,0.6212
2011-05-22T19:00:00.0Z,0,0,0.194,0.61,0.66,0.6212
2011-05-22T20:00:00.0Z,0,0,0.1642,0.65,0.64,0.6061
2011-05-22T21:00:00.0Z,0,0,0.194,0.73,0.62,0.5909
2011-05-22T22:00:00.0Z,0,0,0.1343,0.83,0.6,0.5606
2011-05-22T23:00:00.0Z,1,0,0.1343,0.83,0.58,0.5455
2011-05-23T00:00:00.0Z,1,0,0.1343,0.88,0.56,0.5303
2011-05-23T01:00:00.0Z,0,0,0.1045,0.88,0.56,0.5303
2011-05-23T02:00:00.0Z,0,1,0.1642,0.88,0.56,0.5303
2011-05-23T03:00:00.0Z,0,1,0.1642,0.94,0.54,0.5152
2011-05-23T04:00:00.0Z,1,0,0,0.94,0.54,0.5152
2011-05-23T05:00:00.0Z,1,0,0,0.94,0.54,0.5152
2011-05-23T06:00:00.0Z,1,0,0,1,0.54,0.5152
2011-05-23T07:00:00.0Z,1,0,0.1045,0.94,0.56,0.5303
2011-05-23T08:00:00.0Z,0,0,0.194,0.88,0.6,0.5455
2011-05-23T09:00:00.0Z,0,0,0.2239,0.88,0.6,0.5455
2011-05-23T10:00:00.0Z,0,0,0.2985,0.74,0.66,0.6212
2011-05-23T11:00:00.0Z,0,0,0.3881,0.69,0.68,0.6364
2011-05-23T12:00:00.0Z,0,0,0.3881,0.69,0.68,0.6364
2011-05-23T13:00:00.0Z,1,0,0.4179,0.58,0.74,0.6818
2011-05-23T14:00:00.0Z,1,0,0.5224,0.62,0.72,0.6818
2011-05-23T15:00:00.0Z,1,0,0.4478,0.62,0.72,0.6818
2011-05-23T16:00:00.0Z,1,0,0.2985,0.62,0.72,0.6818
2011-05-23T17:00:00.0Z,0,1,0.3881,0.7,0.72,0.6818
2011-05-23T18:00:00.0Z,0,0,0.2836,0.74,0.7,0.6667
2011-05-23T19:00:00.0Z,0,0,0.2239,0.74,0.7,0.6667
2011-05-23T20:00:00.0Z,0,0,0.2239,0.83,0.64,0.5758
2011-05-23T21:00:00.0Z,0,0,0.2239,0.89,0.64,0.5758
2011-05-23T22:00:00.0Z,0,0,0.2239,0.94,0.62,0.5455
2011-05-23T23:00:00.0Z,1,0,0.194,0.88,0.62,0.5606
2011-05-24T00:00:00.0Z,1,0,0.194,0.94,0.6,0.5152
2011-05-24T01:00:00.0Z,1,0,0.1642,0.94,0.6,0.5152
2011-05-24T02:00:00.0Z,1,0,0.194,0.94,0.6,0.5152
2011-05-24T03:00:00.0Z,1,0,0.1045,0.94,0.58,0.5455
2011-05-24T04:00:00.0Z,0,0,0.1045,0.88,0.6,0.5455
2011-05-24T05:00:00.0Z,1,0,0.2537,0.94,0.58,0.5455
2011-05-24T06:00:00.0Z,1,0,0.194,0.94,0.58,0.5455
2011-05-24T07:00:00.0Z,0,1,0.194,0.78,0.64,0.5909
2011-05-24T08:00:00.0Z,0,1,0.2239,0.83,0.62,0.5758
2011-05-24T09:00:00.0Z,1,0,0.194,0.73,0.64,0.6061
2011-05-24T10:00:00.0Z,0,0,0.3284,0.61,0.7,0.6515
2011-05-24T11:00:00.0Z,0,0,0.2239,0.51,0.74,0.6667
2011-05-24T12:00:00.0Z,0,0,0.3881,0.45,0.76,0.6818
2011-05-24T13:00:00.0Z,0,0,0.2537,0.46,0.78,0.697
2011-05-24T14:00:00.0Z,0,0,0.2836,0.46,0.78,0.697
2011-05-24T15:00:00.0Z,0,1,0.4179,0.55,0.74,0.6818
2011-05-24T16:00:00.0Z,0,0,0.194,0.69,0.66,0.6212
2011-05-24T17:00:00.0Z,0,0,0.1045,0.61,0.7,0.6515
2011-05-24T18:00:00.0Z,0,0,0.194,0.7,0.7,0.6515
2011-05-24T19:00:00.0Z,0,0,0.194,0.74,0.66,0.6212
2011-05-24T20:00:00.0Z,0,0,0.0896,0.74,0.66,0.6212
2011-05-24T21:00:00.0Z,0,0,0.0896,0.78,0.64,0.5909
2011-05-24T22:00:00.0Z,0,1,0.2239,0.88,0.62,0.5606
2011-05-24T23:00:00.0Z,0,1,0.1642,0.74,0.66,0.6212
2011-05-25T00:00:00.0Z,0,1,0.2239,0.83,0.6,0.5606
2011-05-25T01:00:00.0Z,0,1,0.194,0.83,0.58,0.5455
2011-05-25T02:00:00.0Z,1,0,0,0.94,0.56,0.5303
2011-05-25T03:00:00.0Z,0,0,0.1343,1,0.54,0.5152
2011-05-25T04:00:00.0Z,0,0,0.1045,1,0.54,0.5152
2011-05-25T05:00:00.0Z,0,0,0.0896,0.88,0.56,0.5303
2011-05-25T06:00:00.0Z,0,0,0.0896,0.94,0.56,0.5303
2011-05-25T07:00:00.0Z,0,0,0.1343,0.73,0.62,0.5909
2011-05-25T08:00:00.0Z,0,0,0.2239,0.69,0.64,0.6061
2011-05-25T09:00:00.0Z,0,0,0.0896,0.65,0.68,0.6364
2011-05-25T10:00:00.0Z,0,0,0.0896,0.61,0.7,0.6515
2011-05-25T11:00:00.0Z,0,0,0.0896,0.51,0.74,0.6667
2011-05-25T12:00:00.0Z,0,0,0.1343,0.55,0.74,0.6818
2011-05-25T13:00:00.0Z,0,0,0.1343,0.55,0.74,0.6818
2011-05-25T14:00:00.0Z,0,0,0.1642,0.55,0.74,0.6818
2011-05-25T15:00:00.0Z,0,0,0.2537,0.52,0.76,0.697
2011-05-25T16:00:00.0Z,0,0,0.2836,0.51,0.74,0.6667
2011-05-25T17:00:00.0Z,0,0,0.2239,0.51,0.74,0.6667
2011-05-25T18:00:00.0Z,0,0,0.2239,0.58,0.72,0.6667
2011-05-25T19:00:00.0Z,0,0,0.1343,0.61,0.7,0.6515
2011-05-25T20:00:00.0Z,0,0,0.1642,0.61,0.7,0.6515
2011-05-25T21:00:00.0Z,0,0,0.1343,0.69,0.66,0.6212
2011-05-25T22:00:00.0Z,0,0,0.2537,0.69,0.66,0.6212
2011-05-25T23:00:00.0Z,0,0,0.1343,0.73,0.64,0.6061
2011-05-26T00:00:00.0Z,0,0,0.1343,0.73,0.64,0.6061
2011-05-26T01:00:00.0Z,0,0,0.1343,0.73,0.64,0.6061
2011-05-26T02:00:00.0Z,0,0,0.1045,0.83,0.62,0.5758
2011-05-26T03:00:00.0Z,0,0,0.0896,0.88,0.6,0.5455
2011-05-26T04:00:00.0Z,0,0,0,0.88,0.6,0.5455
2011-05-26T05:00:00.0Z,1,0,0.0896,0.88,0.6,0.5455
2011-05-26T06:00:00.0Z,1,0,0.0896,1,0.6,0.5
2011-05-26T07:00:00.0Z,1,0,0.2537,0.94,0.62,0.5455
2011-05-26T08:00:00.0Z,1,0,0.1642,0.83,0.66,0.6061
2011-05-26T09:00:00.0Z,0,0,0.1642,0.7,0.72,0.6818
2011-05-26T10:00:00.0Z,0,0,0.2836,0.74,0.7,0.6667
2011-05-26T11:00:00.0Z,0,0,0.2239,0.66,0.74,0.697
2011-05-26T12:00:00.0Z,0,0,0.3284,0.59,0.78,0.7424
2011-05-26T13:00:00.0Z,0,0,0.2836,0.52,0.82,0.7727
2011-05-26T14:00:00.0Z,0,0,0.2836,0.52,0.82,0.7727
2011-05-26T15:00:00.0Z,1,0,0.2836,0.46,0.82,0.7576
2011-05-26T16:00:00.0Z,1,0,0.3582,0.49,0.8,0.7424
2011-05-26T17:00:00.0Z,0,0,0.2836,0.46,0.8,0.7273
2011-05-26T18:00:00.0Z,0,0,0.3284,0.46,0.8,0.7273
2011-05-26T19:00:00.0Z,0,0,0.3284,0.46,0.78,0.697
2011-05-26T20:00:00.0Z,0,0,0.1642,0.58,0.72,0.6667
2011-05-26T21:00:00.0Z,0,0,0.0896,0.62,0.72,0.6818
2011-05-26T22:00:00.0Z,0,0,0.1343,0.65,0.7,0.6515
2011-05-26T23:00:00.0Z,0,0,0.194,0.65,0.7,0.6515
2011-05-27T00:00:00.0Z,0,0,0.2537,0.69,0.68,0.6364
2011-05-27T01:00:00.0Z,0,0,0.2985,0.58,0.7,0.6515
2011-05-27T02:00:00.0Z,0,0,0.2239,0.61,0.68,0.6364
2011-05-27T03:00:00.0Z,0,0,0.0896,0.65,0.66,0.6212
2011-05-27T04:00:00.0Z,0,0,0.1343,0.69,0.64,0.6061
2011-05-27T05:00:00.0Z,0,0,0.2836,0.65,0.64,0.6061
