2011-07-11 11:00:00,4.85203026391962,1,0,0,1,0
2011-07-11 12:00:00,4.99721227376411,1,0,0,1,0
2011-07-11 13:00:00,4.94875989037817,1,0,0,1,0
2011-07-11 14:00:00,4.89783979995091,1,0,0,1,0
2011-07-11 15:00:00,4.98360662170834,1,0,0,1,0
2011-07-11 16:00:00,5.47646355193151,1,0,0,1,0
2011-07-11 17:00:00,6.24222326545517,1,0,0,1,0
2011-07-11 18:00:00,6.15697898558556,1,0,0,1,0
2011-07-11 19:00:00,5.92157841964382,1,0,0,1,0
2011-07-11 20:00:00,5.46383180502561,1,0,0,1,0
2011-07-11 21:00:00,4.86753445045558,1,0,0,1,0
2011-07-11 22:00:00,4.49980967033027,1,0,0,1,0
2011-07-11 23:00:00,4.00733318523247,1,0,0,1,0
2011-07-12 00:00:00,3.09104245335832,1,0,0,1,0
2011-07-12 01:00:00,2.63905732961526,1,0,0,1,0
2011-07-12 02:00:00,2.19722457733622,1,0,0,1,0
2011-07-12 03:00:00,2.07944154167984,1,0,0,1,0
2011-07-12 04:00:00,1.79175946922805,1,0,0,1,0
2011-07-12 05:00:00,3.2188758248682,1,0,0,1,0
2011-07-12 06:00:00,4.74493212836325,1,0,0,1,0
2011-07-12 07:00:00,5.79909265446053,1,0,0,1,0
2011-07-12 08:00:00,6.0330862217988,1,0,0,1,0
2011-07-12 09:00:00,5.17048399503815,1,0,0,1,0
2011-07-12 10:00:00,4.81218435537242,1,0,0,1,0
2011-07-12 11:00:00,4.8283137373023,1,0,0,1,0
2011-07-12 12:00:00,5.09375020080676,1,0,0,1,0
2011-07-12 13:00:00,4.91265488573605,1,0,0,1,0
2011-07-12 14:00:00,4.82028156560504,1,0,0,1,0
2011-07-12 15:00:00,4.99721227376411,1,0,0,1,0
2011-07-12 16:00:00,5.30826769740121,1,0,0,1,0
2011-07-12 17:00:00,6.0591231955818,1,0,0,1,0
2011-07-12 18:00:00,6.2363695902037,1,0,0,1,0
2011-07-12 19:00:00,5.82008293035236,1,0,0,1,0
2011-07-12 20:00:00,5.73009978297357,1,0,0,1,0
2011-07-12 21:00:00,5.55295958492162,1,0,0,1,0
2011-07-12 22:00:00,5.26785815906333,1,0,0,1,0
2011-07-12 23:00:00,4.36944785246702,1,0,0,1,0
2011-07-13 00:00:00,3.8286413964891,1,0,0,1,0
2011-07-13 01:00:00,2.484906649788,1,0,0,1,0
2011-07-13 02:00:00,1.6094379124341,1,0,0,1,0
2011-07-13 03:00:00,1.38629436111989,1,0,0,1,0
2011-07-13 04:00:00,1.6094379124341,1,0,0,1,0
2011-07-13 05:00:00,3.25809653802148,1,0,0,1,0
2011-07-13 06:00:00,4.79579054559674,1,0,0,1,0
2011-07-13 07:00:00,5.74620319054015,1,0,0,1,0
2011-07-13 08:00:00,6.10702288774225,1,0,0,1,0
2011-07-13 09:00:00,5.2257466737132,1,0,0,1,0
2011-07-13 10:00:00,4.72738781871234,1,0,0,1,0
2011-07-13 11:00:00,5.10594547390058,1,0,0,1,0
2011-07-13 12:00:00,5.15905529921453,1,0,0,1,0
2011-07-13 13:00:00,5.06259503302697,1,0,0,1,0
2011-07-13 14:00:00,4.75359019110636,1,0,0,1,0
2011-07-13 15:00:00,3.8286413964891,1,0,0,1,0
2011-07-13 16:00:00,4.94875989037817,1,0,0,1,0
2011-07-13 17:00:00,6.19031540585315,1,0,0,1,0
2011-07-13 18:00:00,6.13772705408623,1,0,0,1,0
2011-07-13 19:00:00,6.03787091992214,1,0,0,1,0
2011-07-13 20:00:00,5.8348107370626,1,0,0,1,0
2011-07-13 21:00:00,5.52146091786225,1,0,0,1,0
2011-07-13 22:00:00,5.21493575760899,1,0,0,1,0
2011-07-13 23:00:00,4.75359019110636,1,0,0,1,0
2011-07-14 00:00:00,3.8286413964891,1,0,0,1,0
2011-07-14 01:00:00,3.2188758248682,1,0,0,1,0
2011-07-14 02:00:00,2.30258509299405,1,0,0,1,0
2011-07-14 03:00:00,1.79175946922805,1,0,0,1,0
2011-07-14 04:00:00,1.79175946922805,1,0,0,1,0
2011-07-14 05:00:00,3.3322045101752,1,0,0,1,0
2011-07-14 06:00:00,4.86753445045558,1,0,0,1,0
2011-07-14 07:00:00,5.8111409929767,1,0,0,1,0
2011-07-14 08:00:00,6.18620862390049,1,0,0,1,0
2011-07-14 09:00:00,5.41164605185504,1,0,0,1,0
2011-07-14 10:00:00,4.84418708645859,1,0,0,1,0
2011-07-14 11:00:00,4.99721227376411,1,0,0,1,0
2011-07-14 12:00:00,5.40717177146012,1,0,0,1,0
2011-07-14 13:00:00,5.17614973257383,1,0,0,1,0
2011-07-14 14:00:00,5.18178355029209,1,0,0,1,0
2011-07-14 15:00:00,5.19295685089021,1,0,0,1,0
2011-07-14 16:00:00,5.61312810638807,1,0,0,1,0
2011-07-14 17:00:00,6.38856140554563,1,0,0,1,0
2011-07-14 18:00:00,6.35957386867238,1,0,0,1,0
2011-07-14 19:00:00,5.99146454710798,1,0,0,1,0
2011-07-14 20:00:00,5.85220247977447,1,0,0,1,0
2011-07-14 21:00:00,5.56452040732269,1,0,0,1,0
2011-07-14 22:00:00,5.17048399503815,1,0,0,1,0
2011-07-14 23:00:00,4.82028156560504,1,0,0,1,0
2011-07-15 00:00:00,4.38202663467388,1,0,0,1,0
2011-07-15 01:00:00,2.99573227355399,1,0,0,1,0
2011-07-15 02:00:00,3.63758615972639,1,0,0,1,0
2011-07-15 03:00:00,1.94591014905531,1,0,0,1,0
2011-07-15 04:00:00,2.30258509299405,1,0,0,1,0
2011-07-15 05:00:00,3.13549421592915,1,0,0,1,0
2011-07-15 06:00:00,4.78749174278205,1,0,0,1,0
2011-07-15 07:00:00,5.61312810638807,1,0,0,1,0
2011-07-15 08:00:00,6.33505425149806,1,0,0,1,0
2011-07-15 09:00:00,5.33271879326537,1,0,0,1,0
2011-07-15 10:00:00,5.11198778835654,1,0,0,1,0
2011-07-15 11:00:00,5.34710753071747,1,0,0,1,0
2011-07-15 12:00:00,5.47227067367148,1,0,0,1,0
2011-07-15 13:00:00,5.50938833662798,1,0,0,1,0
2011-07-15 14:00:00,5.57972982598622,1,0,0,1,0
2011-07-15 15:00:00,5.46806014113513,1,0,0,1,0
2011-07-15 16:00:00,5.88887795833288,1,0,0,1,0
2011-07-15 17:00:00,6.3750248198281,1,0,0,1,0
2011-07-15 18:00:00,6.20657592672493,1,0,0,1,0
2011-07-15 19:00:00,5.97635090929793,1,0,0,1,0
2011-07-15 20:00:00,5.83773044716594,1,0,0,1,0
2011-07-15 21:00:00,5.56452040732269,1,0,0,1,0
2011-07-15 22:00:00,5.40717177146012,1,0,0,1,0
2011-07-15 23:00:00,5.11799381241676,1,0,0,1,0
2011-07-16 00:00:00,4.70048036579242,0,0,0,1,0
2011-07-16 01:00:00,4.31748811353631,0,0,0,1,0
2011-07-16 02:00:00,4.06044301054642,0,0,0,1,0
2011-07-16 03:00:00,3.25809653802148,0,0,0,1,0
2011-07-16 04:00:00,2.77258872223978,0,0,0,1,0
2011-07-16 05:00:00,2.30258509299405,0,0,0,1,0
2011-07-16 06:00:00,3.61091791264422,0,0,0,1,0
2011-07-16 07:00:00,3.95124371858143,0,0,0,1,0
2011-07-16 08:00:00,4.84418708645859,0,0,0,1,0
2011-07-16 09:00:00,5.40267738187228,0,0,0,1,0
2011-07-16 10:00:00,5.77455154554441,0,0,0,1,0
2011-07-16 11:00:00,5.98141421125448,0,0,0,1,0
2011-07-16 12:00:00,6.13772705408623,0,0,0,1,0
2011-07-16 13:00:00,6.20859002609663,0,0,0,1,0
2011-07-16 14:00:00,6.07073772800249,0,0,0,1,0
2011-07-16 15:00:00,6.0591231955818,0,0,0,1,0
2011-07-16 16:00:00,6.05208916892442,0,0,0,1,0
2011-07-16 17:00:00,6.16331480403464,0,0,0,1,0
2011-07-16 18:00:00,6.0591231955818,0,0,0,1,0
2011-07-16 19:00:00,6.00635315960173,0,0,0,1,0
2011-07-16 20:00:00,5.69035945432406,0,0,0,1,0
2011-07-16 21:00:00,5.52942908751142,0,0,0,1,0
2011-07-16 22:00:00,5.30330490805908,0,0,0,1,0
2011-07-16 23:00:00,5.12396397940326,0,0,0,1,0
2011-07-17 00:00:00,4.8283137373023,0,0,0,1,0
2011-07-17 01:00:00,4.62497281328427,0,0,0,1,0
2011-07-17 02:00:00,4.54329478227,0,0,0,1,0
2011-07-17 03:00:00,3.85014760171006,0,0,0,1,0
2011-07-17 04:00:00,2.30258509299405,0,0,0,1,0
2011-07-17 05:00:00,2.484906649788,0,0,0,1,0
2011-07-17 06:00:00,3.04452243772342,0,0,0,1,0
2011-07-17 07:00:00,3.91202300542815,0,0,0,1,0
2011-07-17 08:00:00,4.77068462446567,0,0,0,1,0
2011-07-17 09:00:00,5.21493575760899,0,0,0,1,0
2011-07-17 10:00:00,5.71702770140622,0,0,0,1,0
2011-07-17 11:00:00,5.96870755998537,0,0,0,1,0
2011-07-17 12:00:00,6.04025471127741,0,0,0,1,0
2011-07-17 13:00:00,6.15697898558556,0,0,0,1,0
2011-07-17 14:00:00,6.06378520868761,0,0,0,1,0
2011-07-17 15:00:00,5.78074351579233,0,0,0,1,0
2011-07-17 16:00:00,5.75890177387728,0,0,0,1,0
2011-07-17 17:00:00,5.91079664404053,0,0,0,1,0
2011-07-17 18:00:00,5.96614673912369,0,0,0,1,0
2011-07-17 19:00:00,5.93753620508243,0,0,0,1,0
2011-07-17 20:00:00,5.5683445037611,0,0,0,1,0
2011-07-17 21:00:00,5.33271879326537,0,0,0,1,0
2011-07-17 22:00:00,5.19849703126583,0,0,0,1,0
2011-07-17 23:00:00,4.53259949315326,0,0,0,1,0
2011-07-18 00:00:00,3.93182563272433,1,0,0,1,0
2011-07-18 01:00:00,3.2188758248682,1,0,0,1,0
2011-07-18 02:00:00,2.30258509299405,1,0,0,1,0
2011-07-18 03:00:00,1.94591014905531,1,0,0,1,0
2011-07-18 04:00:00,1.38629436111989,1,0,0,1,0
2011-07-18 05:00:00,2.83321334405622,1,0,0,1,0
2011-07-18 06:00:00,4.65396035015752,1,0,0,1,0
2011-07-18 07:00:00,5.62401750618734,1,0,0,1,0
2011-07-18 08:00:00,5.84932477994686,1,0,0,1,0
2011-07-18 09:00:00,5.31320597904179,1,0,0,1,0
2011-07-18 10:00:00,4.86753445045558,1,0,0,1,0
2011-07-18 11:00:00,4.94875989037817,1,0,0,1,0
2011-07-18 12:00:00,5.10594547390058,1,0,0,1,0
2011-07-18 13:00:00,5.02388052084628,1,0,0,1,0
2011-07-18 14:00:00,4.92725368515721,1,0,0,1,0
2011-07-18 15:00:00,5.0998664278242,1,0,0,1,0
2011-07-18 16:00:00,5.57972982598622,1,0,0,1,0
2011-07-18 17:00:00,6.30078579466324,1,0,0,1,0
2011-07-18 18:00:00,6.32435896238131,1,0,0,1,0
2011-07-18 19:00:00,5.98645200528444,1,0,0,1,0
2011-07-18 20:00:00,5.77765232322266,1,0,0,1,0
2011-07-18 21:00:00,5.30826769740121,1,0,0,1,0
2011-07-18 22:00:00,4.9416424226093,1,0,0,1,0
2011-07-18 23:00:00,4.51085950651685,1,0,0,1,0
2011-07-19 00:00:00,3.93182563272433,1,0,0,1,0
2011-07-19 01:00:00,2.56494935746154,1,0,0,1,0
2011-07-19 02:00:00,2.56494935746154,1,0,0,1,0
2011-07-19 03:00:00,1.09861228866811,1,0,0,1,0
2011-07-19 04:00:00,1.6094379124341,1,0,0,1,0
2011-07-19 05:00:00,2.94443897916644,1,0,0,1,0
2011-07-19 06:00:00,4.89783979995091,1,0,0,1,0
2011-07-19 07:00:00,5.75257263882563,1,0,0,1,0
2011-07-19 08:00:00,6.02102334934953,1,0,0,1,0
2011-07-19 09:00:00,5.29330482472449,1,0,0,1,0
2011-07-19 10:00:00,4.94875989037817,1,0,0,1,0
2011-07-19 11:00:00,4.84418708645859,1,0,0,1,0
2011-07-19 12:00:00,5.03043792139244,1,0,0,1,0
2011-07-19 13:00:00,5.14749447681345,1,0,0,1,0
2011-07-19 14:00:00,5.02388052084628,1,0,0,1,0
2011-07-19 15:00:00,5.06259503302697,1,0,0,1,0
2011-07-19 16:00:00,5.62401750618734,1,0,0,1,0
2011-07-19 17:00:00,6.24027584517077,1,0,0,1,0
2011-07-19 18:00:00,6.27287700654617,1,0,0,1,0
2011-07-19 19:00:00,5.96100533962327,1,0,0,1,0
2011-07-19 20:00:00,5.62401750618734,1,0,0,1,0
2011-07-19 21:00:00,5.48479693349065,1,0,0,1,0
2011-07-19 22:00:00,5.04985600724954,1,0,0,1,0
2011-07-19 23:00:00,4.52178857704904,1,0,0,1,0
2011-07-20 00:00:00,3.68887945411394,1,0,0,1,0
2011-07-20 01:00:00,2.39789527279837,1,0,0,1,0
2011-07-20 02:00:00,2.19722457733622,1,0,0,1,0
2011-07-20 03:00:00,1.79175946922805,1,0,0,1,0
2011-07-20 04:00:00,1.38629436111989,1,0,0,1,0
2011-07-20 05:00:00,3.13549421592915,1,0,0,1,0
2011-07-20 06:00:00,4.75359019110636,1,0,0,1,0
2011-07-20 07:00:00,5.71373280550937,1,0,0,1,0
2011-07-20 08:00:00,6.08221891037645,1,0,0,1,0
2011-07-20 09:00:00,5.34233425196481,1,0,0,1,0
2011-07-20 10:00:00,4.70048036579242,1,0,0,1,0
2011-07-20 11:00:00,4.95582705760126,1,0,0,1,0
2011-07-20 12:00:00,5.00394630594546,1,0,0,1,0
2011-07-20 13:00:00,4.78749174278205,1,0,0,1,0
2011-07-20 14:00:00,4.84418708645859,1,0,0,1,0
2011-07-20 15:00:00,4.92725368515721,1,0,0,1,0
2011-07-20 16:00:00,5.4553211153577,1,0,0,1,0
2011-07-20 17:00:00,6.12029741895095,1,0,0,1,0
2011-07-20 18:00:00,6.20859002609663,1,0,0,1,0
2011-07-20 19:00:00,5.94542060860658,1,0,0,1,0
2011-07-20 20:00:00,5.73334127689775,1,0,0,1,0
2011-07-20 21:00:00,5.48893772615669,1,0,0,1,0
2011-07-20 22:00:00,5.12989871492307,1,0,0,1,0
2011-07-20 23:00:00,4.59511985013459,1,0,0,1,0
2011-07-21 00:00:00,3.73766961828337,1,0,0,1,0
2011-07-21 01:00:00,3.04452243772342,1,0,0,1,0
2011-07-21 02:00:00,1.79175946922805,1,0,0,1,0
2011-07-21 03:00:00,1.79175946922805,1,0,0,1,0
2011-07-21 04:00:00,1.38629436111989,1,0,0,1,0
2011-07-21 05:00:00,2.89037175789616,1,0,0,1,0
2011-07-21 06:00:00,4.76217393479776,1,0,0,1,0
2011-07-21 07:00:00,5.61312810638807,1,0,0,1,0
2011-07-21 08:00:00,5.9427993751267,1,0,0,1,0
2011-07-21 09:00:00,5.29831736654804,1,0,0,1,0
2011-07-21 10:00:00,4.35670882668959,1,0,0,1,0
2011-07-21 11:00:00,4.66343909411207,1,0,0,1,0
2011-07-21 12:00:00,4.90527477843843,1,0,0,1,0
2011-07-21 13:00:00,4.62497281328427,1,0,0,1,0
2011-07-21 14:00:00,4.99043258677874,1,0,0,1,0
2011-07-21 15:00:00,4.89034912822175,1,0,0,1,0
2011-07-21 16:00:00,5.34710753071747,1,0,0,1,0
2011-07-21 17:00:00,6.02586597382531,1,0,0,1,0
2011-07-21 18:00:00,5.94542060860658,1,0,0,1,0
2011-07-21 19:00:00,5.64897423816121,1,0,0,1,0
2011-07-21 20:00:00,5.46806014113513,1,0,0,1,0
2011-07-21 21:00:00,5.41610040220442,1,0,0,1,0
2011-07-21 22:00:00,5.00394630594546,1,0,0,1,0
2011-07-21 23:00:00,4.72738781871234,1,0,0,1,0
2011-07-22 00:00:00,4.0943445622221,1,0,0,1,0
2011-07-22 01:00:00,3.17805383034795,1,0,0,1,0
2011-07-22 02:00:00,2.63905732961526,1,0,0,1,0
2011-07-22 03:00:00,1.94591014905531,1,0,0,1,0
2011-07-22 04:00:00,2.56494935746154,1,0,0,1,0
2011-07-22 05:00:00,2.94443897916644,1,0,0,1,0
2011-07-22 06:00:00,4.56434819146784,1,0,0,1,0
2011-07-22 07:00:00,5.52942908751142,1,0,0,1,0
2011-07-22 08:00:00,5.77455154554441,1,0,0,1,0
2011-07-22 09:00:00,5.33753807970132,1,0,0,1,0
2011-07-22 10:00:00,4.74493212836325,1,0,0,1,0
2011-07-22 11:00:00,4.69134788222914,1,0,0,1,0
2011-07-22 12:00:00,4.74493212836325,1,0,0,1,0
2011-07-22 13:00:00,4.81218435537242,1,0,0,1,0
2011-07-22 14:00:00,4.61512051684126,1,0,0,1,0
2011-07-22 15:00:00,4.89034912822175,1,0,0,1,0
2011-07-22 16:00:00,5.2040066870768,1,0,0,1,0
2011-07-22 17:00:00,5.72358510195238,1,0,0,1,0
2011-07-22 18:00:00,5.64897423816121,1,0,0,1,0
2011-07-22 19:00:00,5.52146091786225,1,0,0,1,0
2011-07-22 20:00:00,5.35658627467201,1,0,0,1,0
2011-07-22 21:00:00,5.24702407216049,1,0,0,1,0
2011-07-22 22:00:00,5.00394630594546,1,0,0,1,0
2011-07-22 23:00:00,4.63472898822964,1,0,0,1,0
2011-07-23 00:00:00,4.61512051684126,0,0,0,1,0
2011-07-23 01:00:00,4.24849524204936,0,0,0,1,0
2011-07-23 02:00:00,4.11087386417331,0,0,0,1,0
2011-07-23 03:00:00,3.09104245335832,0,0,0,1,0
2011-07-23 04:00:00,2.19722457733622,0,0,0,1,0
2011-07-23 05:00:00,1.94591014905531,0,0,0,1,0
2011-07-23 06:00:00,3.2188758248682,0,0,0,1,0
2011-07-23 07:00:00,3.80666248977032,0,0,0,1,0
2011-07-23 08:00:00,4.69134788222914,0,0,0,1,0
2011-07-23 09:00:00,4.88280192258637,0,0,0,1,0
2011-07-23 10:00:00,5.28826703069454,0,0,0,1,0
2011-07-23 11:00:00,5.37527840768417,0,0,0,1,0
2011-07-23 12:00:00,5.45958551414416,0,0,0,1,0
2011-07-23 13:00:00,5.50125821054473,0,0,0,1,0
2011-07-23 14:00:00,5.46383180502561,0,0,0,1,0
2011-07-23 15:00:00,5.37063802812766,0,0,0,1,0
2011-07-23 16:00:00,5.39816270151775,0,0,0,1,0
2011-07-23 17:00:00,5.28320372873799,0,0,0,1,0
2011-07-23 18:00:00,5.27811465923052,0,0,0,1,0
2011-07-23 19:00:00,5.37989735354046,0,0,0,1,0
2011-07-23 20:00:00,4.97673374242057,0,0,0,1,0
2011-07-23 21:00:00,5.03695260241363,0,0,0,1,0
2011-07-23 22:00:00,4.8283137373023,0,0,0,1,0
2011-07-23 23:00:00,4.64439089914137,0,0,0,1,0
2011-07-24 00:00:00,4.77912349311153,0,0,0,1,0
2011-07-24 01:00:00,4.56434819146784,0,0,0,1,0
2011-07-24 02:00:00,4.0943445622221,0,0,0,1,0
2011-07-24 03:00:00,3.61091791264422,0,0,0,1,0
2011-07-24 04:00:00,1.79175946922805,0,0,0,1,0
2011-07-24 05:00:00,2.07944154167984,0,0,0,1,0
2011-07-24 06:00:00,3.09104245335832,0,0,0,1,0
2011-07-24 07:00:00,3.55534806148941,0,0,0,1,0
2011-07-24 08:00:00,4.64439089914137,0,0,0,1,0
2011-07-24 09:00:00,5.03695260241363,0,0,0,1,0
2011-07-24 10:00:00,5.42053499927229,0,0,0,1,0
2011-07-24 11:00:00,5.49306144334055,0,0,0,1,0
2011-07-24 12:00:00,5.50533153593236,0,0,0,1,0
2011-07-24 13:00:00,5.52942908751142,0,0,0,1,0
2011-07-24 14:00:00,5.64544689764324,0,0,0,1,0
2011-07-24 15:00:00,5.47227067367148,0,0,0,1,0
2011-07-24 16:00:00,5.51745289646471,0,0,0,1,0
2011-07-24 17:00:00,5.51745289646471,0,0,0,1,0
2011-07-24 18:00:00,5.49306144334055,0,0,0,1,0
2011-07-24 19:00:00,5.48063892334199,0,0,0,1,0
2011-07-24 20:00:00,5.27299955856375,0,0,0,1,0
2011-07-24 21:00:00,5.03043792139244,0,0,0,1,0
2011-07-24 22:00:00,4.58496747867057,0,0,0,1,0
2011-07-24 23:00:00,3.91202300542815,0,0,0,1,0
2011-07-25 00:00:00,3.52636052461616,1,0,0,1,0
2011-07-25 01:00:00,2.484906649788,1,0,0,1,0
2011-07-25 02:00:00,1.79175946922805,1,0,0,1,0
2011-07-25 03:00:00,1.38629436111989,1,0,0,1,0
2011-07-25 04:00:00,1.79175946922805,1,0,0,1,0
2011-07-25 05:00:00,3.17805383034795,1,0,0,1,0
2011-07-25 06:00:00,4.67282883446191,1,0,0,1,0
2011-07-25 07:00:00,5.62401750618734,1,0,0,1,0
2011-07-25 08:00:00,5.95842469302978,1,0,0,1,0
2011-07-25 09:00:00,4.90527477843843,1,0,0,1,0
2011-07-25 10:00:00,4.43081679884331,1,0,0,1,0
2011-07-25 11:00:00,4.67282883446191,1,0,0,1,0
2011-07-25 12:00:00,4.20469261939097,1,0,0,1,0
2011-07-25 13:00:00,4.35670882668959,1,0,0,1,0
2011-07-25 14:00:00,4.49980967033027,1,0,0,1,0
2011-07-25 15:00:00,4.71849887129509,1,0,0,1,0
2011-07-25 16:00:00,5.28826703069454,1,0,0,1,0
2011-07-25 17:00:00,6.18414889093748,1,0,0,1,0
2011-07-25 18:00:00,6.27852142416584,1,0,0,1,0
2011-07-25 19:00:00,5.95583736946483,1,0,0,1,0
2011-07-25 20:00:00,5.71042701737487,1,0,0,1,0
2011-07-25 21:00:00,5.26785815906333,1,0,0,1,0
2011-07-25 22:00:00,4.8283137373023,1,0,0,1,0
2011-07-25 23:00:00,4.46590811865458,1,0,0,1,0
2011-07-26 00:00:00,3.3322045101752,1,0,0,1,0
2011-07-26 01:00:00,2.484906649788,1,0,0,1,0
2011-07-26 02:00:00,1.94591014905531,1,0,0,1,0
2011-07-26 03:00:00,1.38629436111989,1,0,0,1,0
2011-07-26 04:00:00,1.79175946922805,1,0,0,1,0
2011-07-26 05:00:00,3.29583686600433,1,0,0,1,0
2011-07-26 06:00:00,4.70048036579242,1,0,0,1,0
2011-07-26 07:00:00,5.76205138278018,1,0,0,1,0
2011-07-26 08:00:00,6.04973345523196,1,0,0,1,0
2011-07-26 09:00:00,5.23110861685459,1,0,0,1,0
2011-07-26 10:00:00,4.92725368515721,1,0,0,1,0
2011-07-26 11:00:00,5.01727983681492,1,0,0,1,0
2011-07-26 12:00:00,4.99043258677874,1,0,0,1,0
2011-07-26 13:00:00,5.2040066870768,1,0,0,1,0
2011-07-26 14:00:00,4.99043258677874,1,0,0,1,0
2011-07-26 15:00:00,5.09375020080676,1,0,0,1,0
2011-07-26 16:00:00,5.53733426701854,1,0,0,1,0
2011-07-26 17:00:00,6.28599809450886,1,0,0,1,0
2011-07-26 18:00:00,6.30261897574491,1,0,0,1,0
2011-07-26 19:00:00,5.98645200528444,1,0,0,1,0
2011-07-26 20:00:00,5.66988092298052,1,0,0,1,0
2011-07-26 21:00:00,5.58724865840025,1,0,0,1,0
2011-07-26 22:00:00,5.06259503302697,1,0,0,1,0
2011-07-26 23:00:00,4.48863636973214,1,0,0,1,0
2011-07-27 00:00:00,3.80666248977032,1,0,0,1,0
2011-07-27 01:00:00,2.30258509299405,1,0,0,1,0
2011-07-27 02:00:00,1.79175946922805,1,0,0,1,0
2011-07-27 03:00:00,1.38629436111989,1,0,0,1,0
2011-07-27 04:00:00,1.38629436111989,1,0,0,1,0
2011-07-27 05:00:00,2.89037175789616,1,0,0,1,0
2011-07-27 06:00:00,4.81218435537242,1,0,0,1,0
2011-07-27 07:00:00,5.84932477994686,1,0,0,1,0
2011-07-27 08:00:00,6.07073772800249,1,0,0,1,0
2011-07-27 09:00:00,5.37527840768417,1,0,0,1,0
2011-07-27 10:00:00,4.7361984483945,1,0,0,1,0
2011-07-27 11:00:00,4.91265488573605,1,0,0,1,0
2011-07-27 12:00:00,5.12989871492307,1,0,0,1,0
2011-07-27 13:00:00,5.19295685089021,1,0,0,1,0
2011-07-27 14:00:00,4.84418708645859,1,0,0,1,0
2011-07-27 15:00:00,4.9416424226093,1,0,0,1,0
2011-07-27 16:00:00,5.59098698051086,1,0,0,1,0
2011-07-27 17:00:00,6.3491389913798,1,0,0,1,0
2011-07-27 18:00:00,6.29341927884648,1,0,0,1,0
2011-07-27 19:00:00,5.92692602597041,1,0,0,1,0
2011-07-27 20:00:00,5.68357976733868,1,0,0,1,0
2011-07-27 21:00:00,5.50125821054473,1,0,0,1,0
2011-07-27 22:00:00,5.19295685089021,1,0,0,1,0
2011-07-27 23:00:00,4.69134788222914,1,0,0,1,0
2011-07-28 00:00:00,3.80666248977032,1,0,0,1,0
2011-07-28 01:00:00,3.36729582998647,1,0,0,1,0
2011-07-28 02:00:00,1.94591014905531,1,0,0,1,0
2011-07-28 03:00:00,1.6094379124341,1,0,0,1,0
2011-07-28 04:00:00,1.79175946922805,1,0,0,1,0
2011-07-28 05:00:00,3.29583686600433,1,0,0,1,0
2011-07-28 06:00:00,4.75359019110636,1,0,0,1,0
2011-07-28 07:00:00,5.72031177660741,1,0,0,1,0
2011-07-28 08:00:00,6.12249280951439,1,0,0,1,0
2011-07-28 09:00:00,5.34710753071747,1,0,0,1,0
2011-07-28 10:00:00,4.75359019110636,1,0,0,1,0
2011-07-28 11:00:00,5.03695260241363,1,0,0,1,0
2011-07-28 12:00:00,5.2257466737132,1,0,0,1,0
2011-07-28 13:00:00,5.02388052084628,1,0,0,1,0
2011-07-28 14:00:00,4.92725368515721,1,0,0,1,0
2011-07-28 15:00:00,4.98360662170834,1,0,0,1,0
2011-07-28 16:00:00,5.54517744447956,1,0,0,1,0
2011-07-28 17:00:00,6.14846829591765,1,0,0,1,0
2011-07-28 18:00:00,6.18001665365257,1,0,0,1,0
2011-07-28 19:00:00,5.77455154554441,1,0,0,1,0
2011-07-28 20:00:00,5.59842195899838,1,0,0,1,0
2011-07-28 21:00:00,5.27811465923052,1,0,0,1,0
2011-07-28 22:00:00,5.15905529921453,1,0,0,1,0
2011-07-28 23:00:00,4.81218435537242,1,0,0,1,0
2011-07-29 00:00:00,4.04305126783455,1,0,0,1,0
2011-07-29 01:00:00,3.52636052461616,1,0,0,1,0
2011-07-29 02:00:00,2.56494935746154,1,0,0,1,0
2011-07-29 03:00:00,2.39789527279837,1,0,0,1,0
2011-07-29 04:00:00,1.79175946922805,1,0,0,1,0
2011-07-29 05:00:00,3.29583686600433,1,0,0,1,0
2011-07-29 06:00:00,4.49980967033027,1,0,0,1,0
2011-07-29 07:00:00,5.53733426701854,1,0,0,1,0
2011-07-29 08:00:00,5.95064255258773,1,0,0,1,0
2011-07-29 09:00:00,5.18738580584075,1,0,0,1,0
2011-07-29 10:00:00,4.66343909411207,1,0,0,1,0
2011-07-29 11:00:00,5.08140436498446,1,0,0,1,0
2011-07-29 12:00:00,4.90527477843843,1,0,0,1,0
2011-07-29 13:00:00,5.04985600724954,1,0,0,1,0
2011-07-29 14:00:00,4.99721227376411,1,0,0,1,0
2011-07-29 15:00:00,5.12989871492307,1,0,0,1,0
2011-07-29 16:00:00,5.4510384535657,1,0,0,1,0
2011-07-29 17:00:00,6.04263283368238,1,0,0,1,0
2011-07-29 18:00:00,5.89164421182577,1,0,0,1,0
2011-07-29 19:00:00,5.48479693349065,1,0,0,1,0
2011-07-29 20:00:00,5.32787616878958,1,0,0,1,0
2011-07-29 21:00:00,5.09375020080676,1,0,0,1,0
2011-07-29 22:00:00,5.15905529921453,1,0,0,1,0
2011-07-29 23:00:00,4.75359019110636,1,0,0,1,0
2011-07-30 00:00:00,4.89034912822175,0,0,0,1,0
2011-07-30 01:00:00,4.49980967033027,0,0,0,1,0
2011-07-30 02:00:00,3.73766961828337,0,0,0,1,0
2011-07-30 03:00:00,3.76120011569356,0,0,0,1,0
2011-07-30 04:00:00,2.30258509299405,0,0,0,1,0
2011-07-30 05:00:00,2.56494935746154,0,0,0,1,0
