datetime,log_count,workingday,holiday,season2,season3,season4
2011-03-05T08:00:00.0Z,3.80666248977032,0,0,0,0,0
2011-03-05T09:00:00.0Z,4.14313472639153,0,0,0,0,0
2011-03-05T10:00:00.0Z,4.63472898822964,0,0,0,0,0
2011-03-05T11:00:00.0Z,5.06890420222023,0,0,0,0,0
2011-03-05T12:00:00.0Z,5.11799381241676,0,0,0,0,0
2011-03-05T13:00:00.0Z,5.24702407216049,0,0,0,0,0
2011-03-05T14:00:00.0Z,5.28826703069454,0,0,0,0,0
2011-03-05T15:00:00.0Z,5.32300997913841,0,0,0,0,0
2011-03-05T16:00:00.0Z,5.31811999384422,0,0,0,0,0
2011-03-05T17:00:00.0Z,5.0998664278242,0,0,0,0,0
2011-03-05T18:00:00.0Z,5.02388052084628,0,0,0,0,0
2011-03-05T19:00:00.0Z,4.48863636973214,0,0,0,0,0
2011-03-05T20:00:00.0Z,4.24849524204936,0,0,0,0,0
2011-03-05T21:00:00.0Z,4.27666611901606,0,0,0,0,0
2011-03-05T22:00:00.0Z,4.14313472639153,0,0,0,0,0
2011-03-05T23:00:00.0Z,3.78418963391826,0,0,0,0,0
2011-03-06T00:00:00.0Z,3.95124371858143,0,0,0,0,0
2011-03-06T01:00:00.0Z,3.66356164612965,0,0,0,0,0
2011-03-06T02:00:00.0Z,3.46573590279973,0,0,0,0,0
2011-03-06T03:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-03-06T04:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-03-06T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-03-06T07:00:00.0Z,1.6094379124341,0,0,0,0,0
2011-03-06T08:00:00.0Z,2.19722457733622,0,0,0,0,0
2011-03-06T09:00:00.0Z,3.09104245335832,0,0,0,0,0
2011-03-06T10:00:00.0Z,3.43398720448515,0,0,0,0,0
2011-03-06T11:00:00.0Z,4.12713438504509,0,0,0,0,0
2011-03-06T12:00:00.0Z,4.36944785246702,0,0,0,0,0
2011-03-06T13:00:00.0Z,4.65396035015752,0,0,0,0,0
2011-03-06T14:00:00.0Z,3.66356164612965,0,0,0,0,0
2011-03-06T15:00:00.0Z,1.94591014905531,0,0,0,0,0
2011-03-06T16:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-03-06T17:00:00.0Z,3.2188758248682,0,0,0,0,0
2011-03-06T18:00:00.0Z,3.13549421592915,0,0,0,0,0
2011-03-06T19:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-03-06T20:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-03-06T21:00:00.0Z,1.94591014905531,0,0,0,0,0
2011-03-06T22:00:00.0Z,2.30258509299405,0,0,0,0,0
2011-03-06T23:00:00.0Z,2.19722457733622,0,0,0,0,0
2011-03-07T00:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-03-07T01:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-07T03:00:00.0Z,0,1,0,0,0,0
2011-03-07T04:00:00.0Z,0,1,0,0,0,0
2011-03-07T05:00:00.0Z,0,1,0,0,0,0
2011-03-07T06:00:00.0Z,3.52636052461616,1,0,0,0,0
2011-03-07T07:00:00.0Z,4.51085950651685,1,0,0,0,0
2011-03-07T08:00:00.0Z,5.35185813347607,1,0,0,0,0
2011-03-07T09:00:00.0Z,4.89783979995091,1,0,0,0,0
2011-03-07T10:00:00.0Z,4.06044301054642,1,0,0,0,0
2011-03-07T11:00:00.0Z,4.0943445622221,1,0,0,0,0
2011-03-07T12:00:00.0Z,4.56434819146784,1,0,0,0,0
2011-03-07T13:00:00.0Z,4.24849524204936,1,0,0,0,0
2011-03-07T14:00:00.0Z,4.34380542185368,1,0,0,0,0
2011-03-07T15:00:00.0Z,4.56434819146784,1,0,0,0,0
2011-03-07T16:00:00.0Z,4.80402104473326,1,0,0,0,0
2011-03-07T17:00:00.0Z,5.4510384535657,1,0,0,0,0
2011-03-07T18:00:00.0Z,5.4510384535657,1,0,0,0,0
2011-03-07T19:00:00.0Z,4.97673374242057,1,0,0,0,0
2011-03-07T20:00:00.0Z,4.52178857704904,1,0,0,0,0
2011-03-07T21:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-03-07T22:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-03-07T23:00:00.0Z,3.09104245335832,1,0,0,0,0
2011-03-08T00:00:00.0Z,2.30258509299405,1,0,0,0,0
2011-03-08T01:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-03-08T02:00:00.0Z,0,1,0,0,0,0
2011-03-08T03:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-03-08T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-08T05:00:00.0Z,2.30258509299405,1,0,0,0,0
2011-03-08T06:00:00.0Z,3.80666248977032,1,0,0,0,0
2011-03-08T07:00:00.0Z,4.85203026391962,1,0,0,0,0
2011-03-08T08:00:00.0Z,5.54907608489522,1,0,0,0,0
2011-03-08T09:00:00.0Z,5.01727983681492,1,0,0,0,0
2011-03-08T10:00:00.0Z,4.26267987704132,1,0,0,0,0
2011-03-08T11:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-03-08T12:00:00.0Z,4.59511985013459,1,0,0,0,0
2011-03-08T13:00:00.0Z,4.58496747867057,1,0,0,0,0
2011-03-08T14:00:00.0Z,4.27666611901606,1,0,0,0,0
2011-03-08T15:00:00.0Z,4.71849887129509,1,0,0,0,0
2011-03-08T16:00:00.0Z,4.68213122712422,1,0,0,0,0
2011-03-08T17:00:00.0Z,5.51342874616498,1,0,0,0,0
2011-03-08T18:00:00.0Z,5.45958551414416,1,0,0,0,0
2011-03-08T19:00:00.0Z,5.01063529409626,1,0,0,0,0
2011-03-08T20:00:00.0Z,4.33073334028633,1,0,0,0,0
2011-03-08T21:00:00.0Z,4.31748811353631,1,0,0,0,0
2011-03-08T22:00:00.0Z,4.00733318523247,1,0,0,0,0
2011-03-08T23:00:00.0Z,3.71357206670431,1,0,0,0,0
2011-03-09T00:00:00.0Z,2.19722457733622,1,0,0,0,0
2011-03-09T01:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-03-09T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-09T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-09T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-09T05:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-03-09T06:00:00.0Z,3.89182029811063,1,0,0,0,0
2011-03-09T07:00:00.0Z,4.94875989037817,1,0,0,0,0
2011-03-09T08:00:00.0Z,5.51745289646471,1,0,0,0,0
2011-03-09T09:00:00.0Z,4.94875989037817,1,0,0,0,0
2011-03-09T10:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-03-09T11:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-03-09T12:00:00.0Z,4.58496747867057,1,0,0,0,0
2011-03-09T13:00:00.0Z,4.59511985013459,1,0,0,0,0
2011-03-09T14:00:00.0Z,4.26267987704132,1,0,0,0,0
2011-03-09T15:00:00.0Z,4.36944785246702,1,0,0,0,0
2011-03-09T16:00:00.0Z,4.71849887129509,1,0,0,0,0
2011-03-09T17:00:00.0Z,5.26785815906333,1,0,0,0,0
2011-03-09T18:00:00.0Z,5.23644196282995,1,0,0,0,0
2011-03-09T19:00:00.0Z,4.89783979995091,1,0,0,0,0
2011-03-09T20:00:00.0Z,4.51085950651685,1,0,0,0,0
2011-03-09T21:00:00.0Z,4.12713438504509,1,0,0,0,0
2011-03-09T22:00:00.0Z,3.04452243772342,1,0,0,0,0
2011-03-09T23:00:00.0Z,2.89037175789616,1,0,0,0,0
2011-03-10T00:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-10T01:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-10T02:00:00.0Z,0,1,0,0,0,0
2011-03-10T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-10T06:00:00.0Z,2.484906649788,1,0,0,0,0
2011-03-10T07:00:00.0Z,3.61091791264422,1,0,0,0,0
2011-03-10T08:00:00.0Z,3.78418963391826,1,0,0,0,0
2011-03-10T09:00:00.0Z,3.17805383034795,1,0,0,0,0
2011-03-10T10:00:00.0Z,2.83321334405622,1,0,0,0,0
2011-03-10T11:00:00.0Z,2.39789527279837,1,0,0,0,0
2011-03-10T12:00:00.0Z,3.52636052461616,1,0,0,0,0
2011-03-10T13:00:00.0Z,2.484906649788,1,0,0,0,0
2011-03-10T14:00:00.0Z,2.484906649788,1,0,0,0,0
2011-03-10T15:00:00.0Z,2.63905732961526,1,0,0,0,0
2011-03-10T16:00:00.0Z,3.04452243772342,1,0,0,0,0
2011-03-10T17:00:00.0Z,4.70953020131233,1,0,0,0,0
2011-03-10T18:00:00.0Z,4.40671924726425,1,0,0,0,0
2011-03-10T19:00:00.0Z,4.02535169073515,1,0,0,0,0
2011-03-10T20:00:00.0Z,3.63758615972639,1,0,0,0,0
2011-03-10T21:00:00.0Z,3.3322045101752,1,0,0,0,0
2011-03-10T22:00:00.0Z,3.52636052461616,1,0,0,0,0
2011-03-10T23:00:00.0Z,3.29583686600433,1,0,0,0,0
2011-03-11T00:00:00.0Z,1.79175946922805,1,0,0,0,0
2011-03-11T01:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-03-11T02:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-03-11T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-11T05:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-03-11T06:00:00.0Z,3.46573590279973,1,0,0,0,0
2011-03-11T07:00:00.0Z,4.7361984483945,1,0,0,0,0
2011-03-11T08:00:00.0Z,5.55682806169954,1,0,0,0,0
2011-03-11T09:00:00.0Z,5.04985600724954,1,0,0,0,0
2011-03-11T10:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-03-11T11:00:00.0Z,4.39444915467244,1,0,0,0,0
2011-03-11T12:00:00.0Z,4.70953020131233,1,0,0,0,0
2011-03-11T13:00:00.0Z,4.67282883446191,1,0,0,0,0
2011-03-11T14:00:00.0Z,4.48863636973214,1,0,0,0,0
2011-03-11T15:00:00.0Z,4.44265125649032,1,0,0,0,0
2011-03-11T16:00:00.0Z,4.72738781871234,1,0,0,0,0
2011-03-11T17:00:00.0Z,5.40717177146012,1,0,0,0,0
2011-03-11T18:00:00.0Z,5.03043792139244,1,0,0,0,0
2011-03-11T19:00:00.0Z,4.77068462446567,1,0,0,0,0
2011-03-11T20:00:00.0Z,4.33073334028633,1,0,0,0,0
2011-03-11T21:00:00.0Z,3.97029191355212,1,0,0,0,0
2011-03-11T22:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-03-11T23:00:00.0Z,3.61091791264422,1,0,0,0,0
2011-03-12T00:00:00.0Z,3.52636052461616,0,0,0,0,0
2011-03-12T01:00:00.0Z,2.89037175789616,0,0,0,0,0
2011-03-12T02:00:00.0Z,2.63905732961526,0,0,0,0,0
2011-03-12T03:00:00.0Z,1.94591014905531,0,0,0,0,0
2011-03-12T04:00:00.0Z,0,0,0,0,0,0
2011-03-12T05:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-03-12T06:00:00.0Z,1.38629436111989,0,0,0,0,0
2011-03-12T07:00:00.0Z,3.13549421592915,0,0,0,0,0
2011-03-12T08:00:00.0Z,3.97029191355212,0,0,0,0,0
2011-03-12T09:00:00.0Z,4.61512051684126,0,0,0,0,0
2011-03-12T10:00:00.0Z,4.59511985013459,0,0,0,0,0
2011-03-12T11:00:00.0Z,4.77912349311153,0,0,0,0,0
2011-03-12T12:00:00.0Z,5.06259503302697,0,0,0,0,0
2011-03-12T13:00:00.0Z,5.05624580534831,0,0,0,0,0
2011-03-12T14:00:00.0Z,5.11198778835654,0,0,0,0,0
2011-03-12T15:00:00.0Z,5.2040066870768,0,0,0,0,0
2011-03-12T16:00:00.0Z,5.4971682252932,0,0,0,0,0
2011-03-12T17:00:00.0Z,5.36129216570943,0,0,0,0,0
2011-03-12T18:00:00.0Z,4.97673374242057,0,0,0,0,0
2011-03-12T19:00:00.0Z,4.71849887129509,0,0,0,0,0
2011-03-12T20:00:00.0Z,4.45434729625351,0,0,0,0,0
2011-03-12T21:00:00.0Z,4.40671924726425,0,0,0,0,0
2011-03-12T22:00:00.0Z,4.14313472639153,0,0,0,0,0
2011-03-12T23:00:00.0Z,3.89182029811063,0,0,0,0,0
2011-03-13T00:00:00.0Z,3.63758615972639,0,0,0,0,0
2011-03-13T01:00:00.0Z,3.49650756146648,0,0,0,0,0
2011-03-13T03:00:00.0Z,3.13549421592915,0,0,0,0,0
2011-03-13T04:00:00.0Z,2.56494935746154,0,0,0,0,0
2011-03-13T05:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-03-13T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-03-13T07:00:00.0Z,2.30258509299405,0,0,0,0,0
2011-03-13T08:00:00.0Z,3.52636052461616,0,0,0,0,0
2011-03-13T09:00:00.0Z,3.78418963391826,0,0,0,0,0
2011-03-13T10:00:00.0Z,4.80402104473326,0,0,0,0,0
2011-03-13T11:00:00.0Z,5.19849703126583,0,0,0,0,0
2011-03-13T12:00:00.0Z,5.26785815906333,0,0,0,0,0
2011-03-13T13:00:00.0Z,5.39816270151775,0,0,0,0,0
2011-03-13T14:00:00.0Z,5.52146091786225,0,0,0,0,0
2011-03-13T15:00:00.0Z,5.71702770140622,0,0,0,0,0
2011-03-13T16:00:00.0Z,5.54517744447956,0,0,0,0,0
2011-03-13T17:00:00.0Z,5.48479693349065,0,0,0,0,0
2011-03-13T18:00:00.0Z,4.99043258677874,0,0,0,0,0
2011-03-13T19:00:00.0Z,4.61512051684126,0,0,0,0,0
2011-03-13T20:00:00.0Z,4.34380542185368,0,0,0,0,0
2011-03-13T21:00:00.0Z,4.06044301054642,0,0,0,0,0
2011-03-13T22:00:00.0Z,3.61091791264422,0,0,0,0,0
2011-03-13T23:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-03-14T00:00:00.0Z,2.39789527279837,1,0,0,0,0
2011-03-14T01:00:00.0Z,0,1,0,0,0,0
2011-03-14T02:00:00.0Z,0,1,0,0,0,0
2011-03-14T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-14T05:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-03-14T06:00:00.0Z,3.3322045101752,1,0,0,0,0
2011-03-14T07:00:00.0Z,4.47733681447821,1,0,0,0,0
2011-03-14T08:00:00.0Z,5.48479693349065,1,0,0,0,0
2011-03-14T09:00:00.0Z,4.9416424226093,1,0,0,0,0
2011-03-14T10:00:00.0Z,4.43081679884331,1,0,0,0,0
2011-03-14T11:00:00.0Z,4.26267987704132,1,0,0,0,0
2011-03-14T12:00:00.0Z,4.54329478227,1,0,0,0,0
2011-03-14T13:00:00.0Z,4.31748811353631,1,0,0,0,0
2011-03-14T14:00:00.0Z,4.36944785246702,1,0,0,0,0
2011-03-14T15:00:00.0Z,4.61512051684126,1,0,0,0,0
2011-03-14T16:00:00.0Z,4.67282883446191,1,0,0,0,0
2011-03-14T17:00:00.0Z,5.6021188208797,1,0,0,0,0
2011-03-14T18:00:00.0Z,5.45958551414416,1,0,0,0,0
2011-03-14T19:00:00.0Z,5.01063529409626,1,0,0,0,0
2011-03-14T20:00:00.0Z,4.85981240436167,1,0,0,0,0
2011-03-14T21:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-03-14T22:00:00.0Z,3.85014760171006,1,0,0,0,0
2011-03-14T23:00:00.0Z,2.94443897916644,1,0,0,0,0
2011-03-15T00:00:00.0Z,2.63905732961526,1,0,0,0,0
2011-03-15T01:00:00.0Z,2.30258509299405,1,0,0,0,0
2011-03-15T02:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-15T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-15T05:00:00.0Z,2.39789527279837,1,0,0,0,0
2011-03-15T06:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-03-15T07:00:00.0Z,4.77912349311153,1,0,0,0,0
2011-03-15T08:00:00.0Z,5.64190707093811,1,0,0,0,0
2011-03-15T09:00:00.0Z,5.05624580534831,1,0,0,0,0
2011-03-15T10:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-03-15T11:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-03-15T12:00:00.0Z,4.62497281328427,1,0,0,0,0
2011-03-15T13:00:00.0Z,4.57471097850338,1,0,0,0,0
2011-03-15T14:00:00.0Z,4.47733681447821,1,0,0,0,0
2011-03-15T15:00:00.0Z,4.49980967033027,1,0,0,0,0
2011-03-15T16:00:00.0Z,4.7361984483945,1,0,0,0,0
2011-03-15T17:00:00.0Z,5.37989735354046,1,0,0,0,0
2011-03-15T18:00:00.0Z,5.41610040220442,1,0,0,0,0
2011-03-15T19:00:00.0Z,5.02388052084628,1,0,0,0,0
2011-03-15T20:00:00.0Z,4.47733681447821,1,0,0,0,0
2011-03-15T21:00:00.0Z,4.00733318523247,1,0,0,0,0
2011-03-15T22:00:00.0Z,3.04452243772342,1,0,0,0,0
2011-03-15T23:00:00.0Z,2.89037175789616,1,0,0,0,0
2011-03-16T00:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-03-16T01:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-16T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-16T04:00:00.0Z,0,1,0,0,0,0
2011-03-16T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-16T06:00:00.0Z,3.43398720448515,1,0,0,0,0
2011-03-16T07:00:00.0Z,4.70953020131233,1,0,0,0,0
2011-03-16T08:00:00.0Z,5.53338948872752,1,0,0,0,0
2011-03-16T09:00:00.0Z,5.03695260241363,1,0,0,0,0
2011-03-16T10:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-03-16T11:00:00.0Z,4.31748811353631,1,0,0,0,0
2011-03-16T12:00:00.0Z,4.47733681447821,1,0,0,0,0
2011-03-16T13:00:00.0Z,4.59511985013459,1,0,0,0,0
2011-03-16T14:00:00.0Z,4.60517018598809,1,0,0,0,0
2011-03-16T15:00:00.0Z,4.61512051684126,1,0,0,0,0
2011-03-16T16:00:00.0Z,5.01727983681492,1,0,0,0,0
2011-03-16T17:00:00.0Z,5.53338948872752,1,0,0,0,0
2011-03-16T18:00:00.0Z,5.46806014113513,1,0,0,0,0
2011-03-16T19:00:00.0Z,5.12396397940326,1,0,0,0,0
2011-03-16T20:00:00.0Z,4.79579054559674,1,0,0,0,0
2011-03-16T21:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-03-16T22:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-03-16T23:00:00.0Z,3.29583686600433,1,0,0,0,0
2011-03-17T00:00:00.0Z,3.13549421592915,1,0,0,0,0
2011-03-17T01:00:00.0Z,2.484906649788,1,0,0,0,0
2011-03-17T02:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-03-17T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-03-17T04:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-03-17T05:00:00.0Z,2.56494935746154,1,0,0,0,0
2011-03-17T06:00:00.0Z,3.93182563272433,1,0,0,0,0
2011-03-17T07:00:00.0Z,4.9416424226093,1,0,0,0,0
2011-03-17T08:00:00.0Z,5.70044357339069,1,0,0,0,0
2011-03-17T09:00:00.0Z,5.22035582507832,1,0,0,0,0
2011-03-17T10:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-03-17T11:00:00.0Z,4.45434729625351,1,0,0,0,0
2011-03-17T12:00:00.0Z,4.65396035015752,1,0,0,0,0
2011-03-17T13:00:00.0Z,4.70953020131233,1,0,0,0,0
2011-03-17T14:00:00.0Z,4.77912349311153,1,0,0,0,0
2011-03-17T15:00:00.0Z,4.8283137373023,1,0,0,0,0
2011-03-17T16:00:00.0Z,4.95582705760126,1,0,0,0,0
2011-03-17T17:00:00.0Z,5.74620319054015,1,0,0,0,0
2011-03-17T18:00:00.0Z,5.73657229747919,1,0,0,0,0
2011-03-17T19:00:00.0Z,5.33271879326537,1,0,0,0,0
2011-03-17T20:00:00.0Z,4.91998092582813,1,0,0,0,0
2011-03-17T21:00:00.0Z,4.92725368515721,1,0,0,0,0
2011-03-17T22:00:00.0Z,4.46590811865458,1,0,0,0,0
2011-03-17T23:00:00.0Z,3.91202300542815,1,0,0,0,0
2011-03-18T00:00:00.0Z,3.36729582998647,1,0,0,0,0
2011-03-18T01:00:00.0Z,2.77258872223978,1,0,0,0,0
2011-03-18T02:00:00.0Z,2.63905732961526,1,0,0,0,0
2011-03-18T03:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-03-18T05:00:00.0Z,2.30258509299405,1,0,0,0,0
2011-03-18T06:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-03-18T07:00:00.0Z,4.81218435537242,1,0,0,0,0
2011-03-18T08:00:00.0Z,5.63478960316925,1,0,0,0,0
2011-03-18T09:00:00.0Z,5.34710753071747,1,0,0,0,0
2011-03-18T10:00:00.0Z,4.76217393479776,1,0,0,0,0
2011-03-18T11:00:00.0Z,5.06890420222023,1,0,0,0,0
2011-03-18T12:00:00.0Z,5.27299955856375,1,0,0,0,0
2011-03-18T13:00:00.0Z,5.16478597392351,1,0,0,0,0
2011-03-18T14:00:00.0Z,5.15905529921453,1,0,0,0,0
2011-03-18T15:00:00.0Z,5.15329159449778,1,0,0,0,0
2011-03-18T16:00:00.0Z,5.31811999384422,1,0,0,0,0
2011-03-18T17:00:00.0Z,5.80513496891649,1,0,0,0,0
2011-03-18T18:00:00.0Z,5.80211837537706,1,0,0,0,0
2011-03-18T19:00:00.0Z,5.24702407216049,1,0,0,0,0
2011-03-18T20:00:00.0Z,5.00394630594546,1,0,0,0,0
2011-03-18T21:00:00.0Z,4.72738781871234,1,0,0,0,0
2011-03-18T22:00:00.0Z,4.77068462446567,1,0,0,0,0
2011-03-18T23:00:00.0Z,4.45434729625351,1,0,0,0,0
2011-03-19T00:00:00.0Z,4.33073334028633,0,0,0,0,0
2011-03-19T01:00:00.0Z,3.93182563272433,0,0,0,0,0
2011-03-19T02:00:00.0Z,3.2188758248682,0,0,0,0,0
2011-03-19T03:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-03-19T04:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-03-19T05:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-03-19T06:00:00.0Z,2.30258509299405,0,0,0,0,0
2011-03-19T07:00:00.0Z,2.56494935746154,0,0,0,0,0
2011-03-19T08:00:00.0Z,3.87120101090789,0,0,0,0,0
2011-03-19T09:00:00.0Z,4.33073334028633,0,0,0,0,0
2011-03-19T10:00:00.0Z,4.9416424226093,0,0,0,0,0
2011-03-19T11:00:00.0Z,5.27811465923052,0,0,0,0,0
2011-03-19T12:00:00.0Z,5.58724865840025,0,0,0,0,0
2011-03-19T13:00:00.0Z,5.70711026474888,0,0,0,0,0
2011-03-19T14:00:00.0Z,5.74300318780948,0,0,0,0,0
2011-03-19T15:00:00.0Z,5.74620319054015,0,0,0,0,0
2011-03-19T16:00:00.0Z,5.71702770140622,0,0,0,0,0
2011-03-19T17:00:00.0Z,5.62762111369064,0,0,0,0,0
2011-03-19T18:00:00.0Z,5.37989735354046,0,0,0,0,0
2011-03-19T19:00:00.0Z,5.03695260241363,0,0,0,0,0
2011-03-19T20:00:00.0Z,4.68213122712422,0,0,0,0,0
2011-03-19T21:00:00.0Z,4.53259949315326,0,0,0,0,0
2011-03-19T22:00:00.0Z,4.27666611901606,0,0,0,0,0
2011-03-19T23:00:00.0Z,3.91202300542815,0,0,0,0,0
2011-03-20T00:00:00.0Z,3.68887945411394,0,0,0,0,0
2011-03-20T01:00:00.0Z,3.17805383034795,0,0,0,0,0
2011-03-20T02:00:00.0Z,3.40119738166216,0,0,0,0,0
2011-03-20T03:00:00.0Z,2.484906649788,0,0,0,0,0
2011-03-20T04:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-03-20T05:00:00.0Z,2.19722457733622,0,0,0,0,0
2011-03-20T06:00:00.0Z,1.38629436111989,0,0,0,0,0
2011-03-20T07:00:00.0Z,2.63905732961526,0,0,0,0,0
2011-03-20T08:00:00.0Z,3.61091791264422,0,0,0,0,0
2011-03-20T09:00:00.0Z,4.35670882668959,0,0,0,0,0
2011-03-20T10:00:00.0Z,4.91265488573605,0,0,0,0,0
2011-03-20T11:00:00.0Z,5.31320597904179,0,0,0,0,0
2011-03-20T12:00:00.0Z,5.42934562895444,0,0,0,0,0
2011-03-20T13:00:00.0Z,5.31320597904179,0,0,0,0,0
2011-03-20T14:00:00.0Z,5.63121178182137,0,0,0,0,0
2011-03-20T15:00:00.0Z,5.73009978297357,0,0,0,0,0
2011-03-20T16:00:00.0Z,5.41164605185504,0,0,0,0,0
2011-03-20T17:00:00.0Z,5.42053499927229,0,0,0,0,0
2011-03-20T18:00:00.0Z,5.04985600724954,0,0,0,0,0
2011-03-20T19:00:00.0Z,4.36944785246702,0,0,0,0,0
2011-03-20T20:00:00.0Z,4.20469261939097,0,0,0,0,0
2011-03-20T21:00:00.0Z,3.89182029811063,0,0,0,0,0
2011-03-20T22:00:00.0Z,3.63758615972639,0,0,0,0,0
2011-03-20T23:00:00.0Z,3.17805383034795,0,0,0,0,0
2011-03-21T00:00:00.0Z,2.56494935746154,1,0,1,0,0
2011-03-21T01:00:00.0Z,1.94591014905531,1,0,1,0,0
2011-03-21T02:00:00.0Z,1.79175946922805,1,0,1,0,0
2011-03-21T03:00:00.0Z,0,1,0,1,0,0
2011-03-21T05:00:00.0Z,0.693147180559945,1,0,1,0,0
2011-03-21T06:00:00.0Z,3.46573590279973,1,0,1,0,0
2011-03-21T07:00:00.0Z,2.89037175789616,1,0,1,0,0
2011-03-21T08:00:00.0Z,4.58496747867057,1,0,1,0,0
2011-03-21T09:00:00.0Z,4.84418708645859,1,0,1,0,0
2011-03-21T10:00:00.0Z,4.12713438504509,1,0,1,0,0
2011-03-21T11:00:00.0Z,4.36944785246702,1,0,1,0,0
2011-03-21T12:00:00.0Z,4.39444915467244,1,0,1,0,0
2011-03-21T13:00:00.0Z,4.71849887129509,1,0,1,0,0
2011-03-21T14:00:00.0Z,4.61512051684126,1,0,1,0,0
2011-03-21T15:00:00.0Z,4.67282883446191,1,0,1,0,0
2011-03-21T16:00:00.0Z,4.94875989037817,1,0,1,0,0
2011-03-21T17:00:00.0Z,5.605802066296,1,0,1,0,0
2011-03-21T18:00:00.0Z,5.62040086571715,1,0,1,0,0
2011-03-21T19:00:00.0Z,5.39816270151775,1,0,1,0,0
2011-03-21T20:00:00.0Z,4.80402104473326,1,0,1,0,0
2011-03-21T21:00:00.0Z,4.51085950651685,1,0,1,0,0
2011-03-21T22:00:00.0Z,4.35670882668959,1,0,1,0,0
2011-03-21T23:00:00.0Z,3.40119738166216,1,0,1,0,0
2011-03-22T00:00:00.0Z,2.39789527279837,1,0,1,0,0
2011-03-22T01:00:00.0Z,2.94443897916644,1,0,1,0,0
2011-03-22T02:00:00.0Z,0,1,0,1,0,0
2011-03-22T03:00:00.0Z,1.6094379124341,1,0,1,0,0
2011-03-22T04:00:00.0Z,0,1,0,1,0,0
2011-03-22T05:00:00.0Z,2.484906649788,1,0,1,0,0
2011-03-22T06:00:00.0Z,4.0943445622221,1,0,1,0,0
2011-03-22T07:00:00.0Z,4.91265488573605,1,0,1,0,0
2011-03-22T08:00:00.0Z,5.8171111599632,1,0,1,0,0
2011-03-22T09:00:00.0Z,5.18178355029209,1,0,1,0,0
2011-03-22T10:00:00.0Z,4.82028156560504,1,0,1,0,0
2011-03-22T11:00:00.0Z,4.45434729625351,1,0,1,0,0
